basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z2432_y384_x384.npy,0.9008731135615596,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2432_y384_x384.npy,0.048790967022931134,0.9762444129046066,0.04891953644929109,0.06676076579598265,0.048790967022931134,0.9812181592800043,0.048790967022931134,0.05851766291631565,0.048790967022931134,0.9845186125575998,0.048790967022931134,0.053693374864486144,0.048790967022931134,0.9704908331015084,0.04961550677264178,0.08266000622565554,0.04879096702293115,0.09912688643844039,0.14791785346137154,0.8520821465386285,0.8440548181533813,0.31671205163002014,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2432_y384_x384.npy,244,14.704513788223267,0.022396881725977768,0.997631070360185,0.022396881725977768,0.0005959566689884626,0.02441222376164168,0.997968371833757,0.022797548663661335,0.024700145328025527,0.9972133424570057,0.02285607957817388,0.024925520037394084,0.9975845441114469,0.02153701719009515,0.023627567168213213,0.9694799504256425,0.9407676743660379,0.9972365842682602,0.9432266059875972
6-6-21_Global_Consistency_z3456_y384_x448.npy,0.8036159939236112,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3456_y384_x448.npy,0.04773019861291956,0.9864864964848284,0.04779095119900174,0.07236676374818639,0.04773019861291956,0.9896960282811499,0.04773161146375868,0.06408680086613637,0.04773019861291956,0.9940247627726668,0.04773019861291956,0.05871921874368121,0.04773019861291956,0.9811481348244894,0.04795625474717882,0.08568327803087777,0.04773019861291955,0.1963840060763889,0.24411420468930844,0.7558857953106916,0.7529364228248596,0.4025416970252991,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3456_y384_x448.npy,245,14.99260950088501,0.036514018295389236,0.9995925258985308,0.036514018295389236,0.0013634509762745378,0.03692493705173426,0.9996307087404925,0.03808703770240148,0.03836871302554169,0.9996894303725913,0.03619819450559038,0.03665741084266658,0.9992375145910731,0.03525682696790406,0.035777376465737545,0.9672892111862136,0.9366506302285088,0.9978288154838931,0.9385634848970711
6-6-21_Global_Consistency_z448_y320_x128.npy,0.8646741796422888,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z448_y320_x128.npy,0.03484768337673611,0.9908490893543215,0.034908153392650465,0.060490892249661456,0.03484768337673611,0.9958302057131017,0.034862377025462965,0.05295760724789085,0.03484768337673611,0.9984285964145608,0.03484768337673611,0.04479183248702056,0.03484768337673611,0.983191937371926,0.03496551513671875,0.07290763647687483,0.034847683376736105,0.13532582035771124,0.17017350373444734,0.8298264962655527,0.8265162110328674,0.3692909777164459,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z448_y320_x128.npy,246,14.772486448287964,0.028584689240564,0.9993908085469198,0.028584689240564,0.0008253295449133195,0.028728549300535863,0.9991906097578933,0.027881537197214184,0.02807392765224942,0.999533410015794,0.02925435532674645,0.029374117527927186,0.9993822436812853,0.02861817248842933,0.028744510588351396,0.9791726942441915,0.9591952416664867,0.9997323535065333,0.9594416204920616
6-6-22_Global_Consistency_z384_y576_x384.npy,0.9347885979546441,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z384_y576_x384.npy,0.02412117852105035,0.9826736591352369,0.024242401123046875,0.043545901168287014,0.02412117852105035,0.9859692196432881,0.024134459318938078,0.034621769147649424,0.02412117852105035,0.9868033151308746,0.024122591371889466,0.029815598295823195,0.02412117852105035,0.9772079593231341,0.024420137758608216,0.05629524316837341,0.02412117852105035,0.0652114020453559,0.08933258056640625,0.9106674194335938,0.9062064290046692,0.28017643094062805,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z384_y576_x384.npy,247,14.97429370880127,0.009923761287196116,0.9990162917394246,0.009923761287196116,0.00012511615936236848,0.011185533485818567,0.9991811155550622,0.01065593771636486,0.011769729897312009,0.9989621454515399,0.009650152938609774,0.011026548538880708,0.9987144560970289,0.009465192585731998,0.010783332039830888,0.9865637783571197,0.9734838338004163,0.9996295148226635,0.9738351886673093
6-6-22_Global_Consistency_z704_y384_x64.npy,0.9574700814706308,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z704_y384_x64.npy,0.013240955494068287,0.9899351936281907,0.013384218569155093,0.02869348944938364,0.013240955494068287,0.9935600049465526,0.013275994194878472,0.021957101339543175,0.013240955494068287,0.9962733057589204,0.013240955494068287,0.018972409680153537,0.013240955494068287,0.9841082469649183,0.013477466724537037,0.03900392166754602,0.013240955494068285,0.042529918529369215,0.0557708740234375,0.9442291259765625,0.9416801929473877,0.22673864662647247,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z704_y384_x64.npy,248,14.826691627502441,0.0054995264632232265,0.9998760198057638,0.0054995264632232265,3.8716752407888726e-05,0.00622227871506,0.9999458326123176,0.005180711321758501,0.006006313749637814,0.9997141902029433,0.006622410972010006,0.007097870004968347,0.9997467435844135,0.004695457102956645,0.00565494159777325,0.9928040193717473,0.9857108630958513,0.9997650807673255,0.9859392232338651
6-6-22_Global_Consistency_z448_y256_x448.npy,0.7353689405653212,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z448_y256_x448.npy,0.04350775259512442,0.992092335765893,0.04357924284758391,0.06270327641262644,0.04350775259512442,0.9946222443219953,0.04350888287579572,0.05507772138567688,0.04350775259512442,0.9976705132879756,0.04350775259512442,0.05007674856991654,0.04350775259512442,0.9879163687785042,0.04375952261465567,0.07539436559451017,0.04350775259512446,0.2646310594346788,0.30813881202980326,0.6918611879701968,0.690428614616394,0.4386739730834961,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z448_y256_x448.npy,249,14.772966384887695,0.03724098363609025,0.9996689251536689,0.03724098363609025,0.0014024380634629545,0.037449139689223226,0.9997428590250313,0.037530077903559715,0.03772423046667792,0.9996173225525978,0.03881199251521717,0.03895589238131611,0.9996094298737616,0.03538088726274895,0.03569094431517363,0.967335542516042,0.9367375196323818,0.9977510335076178,0.9387195695406908
6-6-22_Global_Consistency_z2752_y448_x320.npy,0.726175378870081,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2752_y448_x320.npy,0.025339621084707754,0.9955453260710594,0.025450106020326966,0.04583749226945421,0.025339621084707754,0.9975375160370008,0.025371551513671875,0.03768951677867952,0.025339621084707754,0.9989680824007978,0.025339621084707754,0.031642796940717866,0.025339621084707754,0.9921630615683934,0.025559460675274884,0.058448746302251824,0.025339621084707775,0.27382462112991895,0.29916424221462673,0.7008357577853732,0.700542151927948,0.4469904601573944,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2752_y448_x320.npy,250,14.632577180862427,0.022687871799324497,0.9993348817816241,0.022687871799324497,0.0005160698741467931,0.022717171350033726,0.9989018966968897,0.02283654384540789,0.022866091932646097,0.9991740116098573,0.023578799132144813,0.02360001761613923,0.9996580462056065,0.021648271517320114,0.021707218951260383,0.981500115096445,0.9636722886712806,0.9992438166234123,0.9643755734672306
6-6-21_Global_Consistency_z3328_y64_x384.npy,0.9912069815176504,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y64_x384.npy,0.004856109619140625,0.9871432300585862,0.004960660581235532,0.015463980638069372,0.004856109619140625,0.9910592349988616,0.004890018039279514,0.010736613922890721,0.004856109619140625,0.9938555874757854,0.004864021583839699,0.007357979344251799,0.004856109619140625,0.9767627347443137,0.005014066342954282,0.02303914636789964,0.004856109619140625,0.008793018482349537,0.013649128101490162,0.9863508718985098,0.9860450029373169,0.1149975135922432,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y64_x384.npy,251,14.778088331222534,0.0012626657108106,0.9984550403298788,0.0012626657108106,3.167373902893944e-06,0.0017797117471360197,0.9982304948932915,0.0013553932340900328,0.0018522598065811547,0.9985294572620701,0.0013822743697374156,0.0018549009042331862,0.9983535982837608,0.0010503296056633576,0.001646949332361609,0.9974125045822532,0.9948383648717487,0.9998677893068607,0.9949692487597717
6-6-21_Global_Consistency_z1472_y384_x576.npy,0.9767474421748409,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y384_x576.npy,0.016340467664930556,0.9716084501916884,0.016513118037471065,0.03725030140146786,0.016340467664930556,0.9839028467610161,0.016370702672887733,0.02922422340060928,0.016340467664930556,0.9856878005295481,0.016340467664930556,0.02189061518581185,0.016340467664930556,0.9621663506825627,0.016685768410011573,0.04937481612338037,0.01634046766493056,0.023252557825159142,0.0395930254900897,0.9604069745099103,0.9569557905197144,0.19142895936965942,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y384_x576.npy,252,14.601511478424072,0.005295726453010558,0.9970907341490535,0.005295726453010558,4.310115335538271e-05,0.006565146864723035,0.9972778172534694,0.005209124393083833,0.006430963115041438,0.9965079964820439,0.005855734647025891,0.007017439611041981,0.997198349758303,0.004822320401823769,0.006273863241206606,0.9911909900997458,0.9825358223136305,0.9996231052099879,0.9828999398117443
6-6-22_Global_Consistency_z448_y512_x320.npy,0.9155876724808304,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z448_y512_x320.npy,0.035970193368417246,0.9806543560188429,0.03608774255823206,0.06012180652178037,0.035970193368417246,0.9848290037394805,0.03598008332429109,0.04966029776590556,0.035970193368417246,0.9856322606856228,0.035970193368417246,0.043151263627320094,0.035970193368417246,0.9740562593807518,0.036266326904296875,0.0741932417998902,0.03597019336841724,0.08441232751916956,0.1203825208875868,0.8796174791124132,0.8742215037345886,0.3176739513874054,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z448_y512_x320.npy,253,14.808231830596924,0.01759068078051011,0.998677570919553,0.01759068078051011,0.00036120431754217496,0.01900537601685836,0.9980626285226413,0.018704529005018147,0.019942687537125282,0.9990013071003244,0.01802520786948276,0.01942633971849094,0.998499542931456,0.016042306624127155,0.017692675505370486,0.9794801161411678,0.9597854305763419,0.9995070539946921,0.9602399656689274
6-6-22_Global_Consistency_z3136_y384_x384.npy,0.9450203224464699,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y384_x384.npy,0.014777289496527778,0.988236572673122,0.014868842230902778,0.03410954721339731,0.014777289496527778,0.9921122366684523,0.014800177680121528,0.025874108110293455,0.014777289496527778,0.9946044440116824,0.014783223470052084,0.019248346937207166,0.014777289496527778,0.9815365900799022,0.015022560402199073,0.045452345949799404,0.01477728949652777,0.054979677553530094,0.06975696705005786,0.9302430329499422,0.928306519985199,0.25222131609916687,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3136_y384_x384.npy,254,14.738035678863525,0.006815009778647712,0.9988359604942807,0.006815009778647712,5.537812077728545e-05,0.007441647719241045,0.9991093566448093,0.006774307172181028,0.007460814135989461,0.9989503383590431,0.007282163270495154,0.007801178976974797,0.9986007945629355,0.0063885579055005855,0.0070823503049122815,0.9918457935053241,0.983823493584324,0.9997237307256981,0.9840910436452367
6-6-21_Global_Consistency_z2176_y192_x384.npy,0.9086045159233941,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y192_x384.npy,0.03087545324254919,0.9910741000929968,0.031081729465060763,0.04806940435859437,0.03087545324254919,0.9948422617488156,0.030898058855975116,0.04159221629792569,0.03087545324254919,0.9975370996733101,0.03087545324254919,0.03776324237918111,0.03087545324254919,0.984382070655102,0.03134904084382234,0.05974288661167812,0.030875453242549186,0.0913954840766059,0.12227093731915509,0.8777290626808449,0.8713492751121521,0.30293741822242737,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y192_x384.npy,255,14.948704719543457,0.016111838969994675,0.9993340195715007,0.016111838969994675,0.0002929879730517313,0.01711689145410846,0.9991971254194519,0.01638845901823405,0.017350437211030793,0.9991989915514107,0.015363517781776009,0.016556058926896502,0.999531111260866,0.016583540335749134,0.017464930082861065,0.9816212623291908,0.9639058888585118,0.9988862719292864,0.9649429381211401
6-6-22_Global_Consistency_z5568_y192_x320.npy,0.8631108601888021,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z5568_y192_x320.npy,0.0363828870985243,0.9893380180504149,0.03648546006944445,0.05972829655841891,0.0363828870985243,0.9928369305923853,0.036389668782552086,0.05219928274118731,0.0363828870985243,0.9956378965035128,0.0363828870985243,0.04659219931279993,0.0363828870985243,0.9831015248701682,0.036638895670572914,0.0724592583587333,0.0363828870985243,0.1368891398111979,0.1732720269097222,0.8267279730902778,0.8221457004547119,0.356965571641922,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z5568_y192_x320.npy,256,14.673327445983887,0.025373157000902927,0.9996066244354816,0.025373157000902927,0.0006726974452780433,0.025936411572884236,0.9993345356022343,0.02413554478323821,0.02490376009543954,0.9995347668614433,0.027351706091201668,0.02773011827292357,0.9996907738448055,0.02463222069270683,0.025235018464490565,0.9774291855935661,0.9558547650911872,0.9989366807212097,0.9568283002690112
6-6-22_Global_Consistency_z704_y192_x320.npy,0.7972270824291088,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z704_y192_x320.npy,0.03573339956778067,0.993710219274093,0.035811388934100116,0.05265968990325635,0.03573339956778067,0.9963640725682428,0.035742724383318866,0.04504911747587666,0.03573339956778067,0.9978938282227277,0.03573339956778067,0.04067583537921942,0.03573339956778067,0.989235447352927,0.03596425939489294,0.06513794128873755,0.03573339956778068,0.2027729175708912,0.23850631713867188,0.7614936828613281,0.758650541305542,0.4062362611293793,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z704_y192_x320.npy,257,15.081140518188477,0.02687879561474829,0.9998582583359935,0.02687879561474829,0.0007403995948726034,0.027210284726048042,0.9998883358305549,0.027285412857026764,0.027577555157621128,0.9998644740990187,0.026516365508238476,0.026905994246820487,0.9997984482480383,0.026834606672778274,0.027154186535051052,0.97579948462948,0.9527426221578004,0.9986943776975868,0.953930788964966
6-6-24_Global_Consistency_z576_y256_x576.npy,0.7025440357349537,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z576_y256_x576.npy,0.04201959680627893,0.9950509372608081,0.04210634584780092,0.055391958423206294,0.04201959680627893,0.9970960565347153,0.0420286390516493,0.048599484922866934,0.04201959680627893,0.9985412004503262,0.04201959680627893,0.04534972856324958,0.04201959680627893,0.9910788480096802,0.04227164939597801,0.0677979764345888,0.042019596806278925,0.2974559642650463,0.3394755610713252,0.6605244389286747,0.659252941608429,0.45090222358703613,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z576_y256_x576.npy,258,14.774428367614746,0.03705364556023569,0.9998493299227545,0.03705364556023569,0.001383864069485551,0.03720032351318401,0.9998590465505545,0.0370468253439123,0.03718202896415301,0.9997964837672438,0.0380612209890828,0.03818509898747654,0.9998651715184977,0.03605289057348714,0.03624030453948799,0.9669625108549786,0.9360381602949096,0.9977194158521753,0.9380451955222757
6-6-21_Global_Consistency_z3584_y384_x256.npy,0.8936230694806134,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3584_y384_x256.npy,0.040483827944155094,0.9878296694989053,0.04065280490451389,0.06318856028234521,0.040483827944155094,0.9928099650092704,0.04050106472439236,0.05423221110610063,0.040483827944155094,0.997586442238273,0.040483827944155094,0.04797754283244898,0.040483827944155094,0.9798732680459167,0.040955437554253474,0.07643028182983677,0.04048382794415509,0.10637693051938657,0.14686075846354166,0.8531392415364584,0.8475115895271301,0.32676488161087036,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3584_y384_x256.npy,259,14.80855941772461,0.023633542160193127,0.9983160347251896,0.023633542160193127,0.0006131957850406145,0.024762790332283124,0.9983339403873545,0.025248433604384914,0.026095834433339786,0.9982518003850865,0.02331769788129763,0.0245031792501826,0.9983695624178908,0.022334493414470642,0.023744377075731425,0.9753122687729279,0.9518141371761942,0.9984529075798569,0.9532199708962755
6-6-21_Global_Consistency_z1344_y256_x256.npy,0.9113998413085938,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y256_x256.npy,0.03257963392469618,0.9848135620843423,0.03267090408890336,0.06278677856518,0.03257963392469618,0.9906340431775454,0.03259969640661169,0.05257321709754897,0.03257963392469618,0.9921972145606303,0.03257963392469618,0.04441650683823768,0.03257963392469618,0.9752425690443429,0.03279664781358507,0.07553991719718299,0.03257963392469618,0.08860015869140625,0.12117979261610243,0.8788202073838975,0.8751682043075562,0.3201006054878235,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y256_x256.npy,260,14.76255488395691,0.022451586569800522,0.9988454009806541,0.022451586569800522,0.00052482582098614,0.02290907726177857,0.9986081456621747,0.022914947095242413,0.023329018666195675,0.9986023792621934,0.020709465286045364,0.02145946676538695,0.9993227055847858,0.023730349190758938,0.024017363487066366,0.9814204540028753,0.9635187137418186,0.9996120697901383,0.9638791303881403
